"","mz","rt","0706_LLE_Fish1_F1","0706_LLE_Fish1_F2","0706_LLE_Fish1_F3","0706_LLE_Fish2_F1","0706_LLE_Fish2_F2","0706_LLE_Fish2_F3","0706_LLE_Fish3_F1","0706_LLE_Fish3_F2","0706_LLE_Fish3_F3"
"172.1/156","172.097643016676","156.433","3403.34642424243","593.94878209432","1831.39504477612","57152.3404477612","25290.438358209","8079.85714285714","6928.34311764706","1190.00534221104","1148.44993939394"
"172.2/477","172.169553140284","477.435","3589.59087341772","14581.7142857143","1790.44555555556","13770.1714468085","2723.498984375","2812.2102962963","228.159460616438","253.588195800781","1455.28043181818"
"172.5/150","172.520058802697","149.99","1536.47584615385","2043.62252238806","790.093374999999","1980.04258064516","1388.57142857143","700.03924137931","1027.07600680265","352.662523236191","347.789227272727"
"173/141","172.956935073112","140.888","1505.39525316456","13413.0194814815","1248.05672271342","8686.93964912281","6346.57171186441","5114.51649315069","1434.15843775365","1186.05813968543","1098.02413283722"
"173.1/385","173.117385864258","384.662","260741.785714286","376096.712923077","111243.886247423","647505.11457732","510100.403185185","414461.902135135","305402.191249999","51447","58596.963057377"
"174.1/385","174.121552359741","384.662","15780.8597731959","42784.5231470846","6189.27055737705","37970.7335368421","29280.9555569621","25210.25628","17771.276852459","3631.68439506172","3719.08515789474"
"174.5/150","174.535295379229","150.0835","7851.2192","3509.01939130435","2238.19412162162","2662.11474193549","1738.85478787879","988.153767857143","782.76940625","901.038055555555","805.100367863973"
"175/141","174.954347774803","141.0665","1174.29346534653","3969.784","1534.31911158798","3069.27019125683","1899.54197014925","1791.88592771084","1303.71235040222","1341.02016816981","1140.52793023138"
"176/209","176.04094193987","208.6815","2362.80694117647","30250.8023","587.036112083579","10738.391625","10147.7479","14429.97225","4987.99251923077","695.491278828054","425.80935605367"
"176.1/424","176.053071503244","424.331","1066.61634545454","1552.57540457589","399.737195763221","1481.61701538462","1404","1947.42857142857","396.977132696854","175.819651285807","328.112092472957"
"177.1/236","177.070947651757","235.528","3057.48221052632","456.23053791367","9707.31315789474","29156.3576353591","25990.793375","15847.3907070707","14255.5683333333","1552.16657471264","5491.67858536585"
"177.1/380","177.127741311147","380.112","262883.45171875","359652.812887325","48253.6455079366","323551.793288889","408763.179914894","468700.516551724","237813.8140625","26398.7142857143","61130.3571428571"
"178/145","177.957642177922","144.522","1111.24455555556","1579.68305173128","1983.70321655273","1467.42857142857","1775.35714285714","3792.9237936508","1662.2132677762","3127.35734727648","1236.48512494123"
"178/505","178.014197743267","505.334","6147.3005","8075.83404878049","3042.91789830509","5357.97621333332","3445.82030769232","3257.47296","123.911476017879","101.355696855965","3701.60390000002"
"178.1/380","178.130416935152","380.112","24162.6276721312","32700.6704166667","4493.16257812501","28314","35563.5","38671.6079750001","20855.8056451613","2689.04154999999","5512.24103076922"
"178.5/505","178.515387626067","505.083","1378.79491228071","1607.26606750488","60.6563333333361","1325.61856","775.551700000002","844.943394736842","130.90430171906","75.140129352438","874.174174959697"
"179.1/465","179.07075608991","464.792","4163.35714285714","10920.2827687723","1289.66382632048","6781.35421212123","7162.42411594203","6459.4441983044","793.390456321023","379.137694725623","1164.25523708178"
"179.1/234","179.065622206584","233.814","11453.1896068376","578.043966477917","12929.8848727273","30507.9675502646","27006.2951959799","11745.6192931035","19210.9906788991","3113.13345985413","8298.43817821782"
"179.1/575","179.107482367275","575.084","3939.17219672131","9115.60300000002","746.601806640625","4662.35184905658","3841.64138888888","3289.15444067794","320.078282849542","203.938409213362","846.244766985784"
"180.1/431","180.06605714397","431.378","14195.6323448276","9925.94740000002","1916.28747169811","4406.22229999999","5581.598","6361.8899770115","387.485461425781","104.943798667506","617.362820095486"
"180.2/417","180.174724457669","416.869","453","2896.2645","237.666598728725","336.646257575758","599.594941176472","828.437932203388","622.619229403409","372.119718551636","322.336357116699"
"182.1/434","182.050054685825","434.214","11340.4892","5057.80258413462","3506.1623","11350.8913965518","15774.3925254238","24394.2218536585","614.073536534463","801.763610839844","3751.13723684212"
"182.6/434","182.551162182329","434.428","2540.18742105263","1661.2336619984","816.403255813953","2594.75989552239","3461.04112195122","5055.30988505747","218.536553016076","167.321837575812","916.346799999998"
"184.1/150","184.073146555564","150.381","3630.10876404494","28915.7142857143","985.861474689684","17092.4648533333","8329.19316666667","12521.8608666667","3495.311375","1030.11182352941","206.011663208008"
"184.1/176","184.097817188362","175.53","3075.7136","2788.1035","168.586954290217","1163.07200787402","1268.68228571428","2195.11943478261","2071.53395121951","24.8460205078125","48.1323933919271"
"185.1/364","185.115723637811","363.6585","4848.78747826087","9164.47943352601","1060.94718421053","10039.2428050847","7546.36699763844","7707.65569230768","6948.52659375001","1159.42057291667","556.764815384616"
"187/22","186.980667409199","21.6325","16358.7857142857","14772.2171803279","13241.0498118887","14049.2651851852","5079.06511538461","7136.06646376812","9116.30363933408","9942.22783758108","12343.9449168614"
"188/387","188.000713189286","387.134","4775.30114917127","1597.66384615385","4343.68388349515","388.372000000018","2567.85704166667","1987.82172972972","2693.88996153846","2520.82913333334","2166.67063461538"
"188/150","188.00034733762","150.223","12863.6148990826","8339.04129411765","20933.5098245614","9020.53331280699","7301.47006497525","6245.52674636841","11619.0906692913","3811.22008163265","14506.6037614679"
"188.1/381","188.084381536138","380.96","5161.26268965517","12532.264","1137.25155050713","12458.4171176471","8759.2306034483","8785.01826923076","5485.40367741933","580.566821682838","651.359999999995"
"189.1/152","189.073287044686","152.446","13531.7142857143","13403.6078","21993.907045045","13732.7142857143","7416.08379661017","9796.07142857143","10461.538761194","2306.02195493637","13013.820625"
"190/151","189.992451475851","151.393","6895.04866666667","2072.00982352941","9667.07248571428","4642.09284253067","3917.27885575728","3490.77459161932","3734.14692982456","6609.18358333333","3240.79015909091"
"190/434","190.035524995296","434.1385","2137.10308888889","290.698718261719","710.53875862069","1519.55958823529","1239.43806896552","2388.04614492754","9.14960394965278","71.4849384014423","691.93882222222"
"190.9/214","190.911870561231","213.9315","3252.39880851064","8034.13691803279","72.2791053661402","4975.67156896552","3210","4687.5529661017","1459.37105263158","64.3976848763479","28.9292501634167"
"191/158","191.03169660289","157.644","1675.55957333333","2942.59958426966","2396.81338439941","1153.9476446281","2323.60908450704","4843.2988028169","1630.37104191192","1413.25715419224","2022.72727745458"
"191.1/384","191.127987238781","384.458","7141.27473684209","13425.0268266666","2333.74582051281","19160.4506506024","16881.5104473684","10596.7625932204","8841.64285714286","890.424339622642","962.215471698114"
"192/210","192.015745698431","209.752","6072.79007272727","22985.1631698113","1324.57514893617","21418.7420169492","20871.4285714286","22119.1288214286","11151.6428571429","2682.03030508475","734.010119047619"
"192.1/494","192.102349545775","493.742","1562.21114754098","2833.93909892098","673.094101702581","2306.26296875001","1942.15632786885","1197.2941","2466.90324783325","864.327126736111","406.519387667296"
"192.1/462","192.13940804629","462.007","2921.96014925372","37891.079707317","1280.59896774194","7067.77095652173","5086.42064705882","5967.32871794872","412.453947247199","264.906010131836","843.527069749962"
"193/384","192.980566571957","384.208","15617.5447387387","18744.5206142189","11440.5","9535.41473684213","9658.19525000002","23479.085","13814.1569008264","6890.18141284404","6581.98292134832"
"193/439","192.980349397654","439.465","6269.01279591836","8402.80277152683","4763.93732283464","6401.96084403669","2938.45741304347","6640.43035135135","617.774809660735","311.06665802002","2599.143625"
"193/146","192.980837217169","146.001","18821.1720175439","4594.12893035889","42861.1666166667","5855.50579747614","6884.33856670673","2933.80910797119","21808.9345757576","25436.7173666667","36266.2065762712"
"193/156","192.980767544082","155.7285","1646.723","10546.0609275362","29707.9285714286","15848.0026987952","12391.5","7751.2264733748","15563.1803278689","13789.683509434","23532.1325660377"
"193.1/389","193.083685847932","389.339","3851.17802739725","4676.86343598702","1508.40355384615","6120.75940540541","6157.71893333333","6361.15886597938","3914.7552112676","732.365191915761","1047.63969203404"
"193.2/613","193.158540262401","613.233","5651.63171200001","6715.94004477614","673.516327272724","6323.5517076923","3088.06299999999","515.664450683594","145.273163311298","104.093765751008","2084.83419767442"
"193.9/145","193.93121174298","145.114","5116.52591549296","10548.5077636364","2595.37720586213","11676.2435882353","21186.6428571429","39500.8891728395","13452.3346113122","13826.5571923092","1812.00954670376"
"193.9/154","193.931207695237","154.368","22225.7373483146","25293.1107439827","12980.0249397679","23041.0735233645","32630.567298369","45256.6534229625","34890.2604271845","37078.587515873","5670.33157894737"
"194/213","194.013177506696","212.57","124.7226","745.314788818359","0","452.8159","502.519705882353","1071.5625","288.158477783203","0","0"
"194.1/316","194.092487699825","316.33","2711.02205172414","30957.1900493274","3697.92365030604","31078.1685102041","16707.8196195652","22717.323505618","10751.0009714286","6331.70065069537","3298.25205175781"
"194.1/288","194.107714605358","287.914","20201.9702054795","1034.18831961496","4701.22851063831","17256.4285714286","28278.995412844","6179.55688066625","18151.9518571428","2056.14568421053","3263.54229787234"
"195.1/452","195.138787921109","451.68","4769.35374647887","14742.7552118339","1577.99462937063","9113.28154616383","8172.67833598744","5988.11546694438","1049.08183506557","632.947684909986","1283.88160417668"
"195.1/483","195.13861198979","482.575","7486.93191346153","21322.6932941177","2033.04745614035","8916.51410071941","6761.05620689655","3812.20413253012","3920.74371133793","1333.30797467913","2428.11681308411"
"195.1/517","195.138587269979","516.7585","3771.8096981132","7338.52265384615","621.380106608073","3470.35714285714","2514.80579416375","1640.15245416815","1869.21428571429","218.698199999994","1155.13885245901"
"196/175","196.029474656654","175.492","890.763978260868","627.640803675498","638.285991668701","1945.69675675676","1875.25461290323","3133.37275","312.623909090909","340.837921142578","396.948096439756"
"196.1/370","196.096946641658","370.1995","1968.164","4381.80361538462","742.200832082264","3820.70461538461","2468.41022580645","4704.40467469879","1510.58833333334","496.719300176056","782.816050515246"
"197.1/427","197.07855311031","427.341","1984.3254","3001.37974067583","1562.6195076923","5006.35979","5410.68647619049","3896.75364197531","458.3974609375","134.811931065151","1094.78571428571"
"198.1/406","198.080480085753","406.33","5350.6424","8953.59444827586","999.850126315788","6312.37408860761","6979.16544578313","9258.29113207546","4431.85714285714","819.460705882351","1796.19933962264"
"198.1/174","198.113117596231","174.055","1245.52283333333","2639.85632379371","309.385625813802","2157.53511111111","3175.85","9633.97514893617","1727.43521052631","93.0768560153335","227.167401994978"
"200.2/521","200.201725512226","520.723","7051.93126153845","47533.3170280373","1371.43908045977","36763.9883076925","6925.56995454547","3257.98020895522","250.582530628551","360.870250355114","1043.1788275862"
"200.6/407","200.583484326349","406.675","8028.15061363637","10353.9049746835","2588.47555555556","10322.5714285714","10875.527890411","16179.5360347826","6902.12632835821","1248.19858490566","2456.80916129033"
